ID,cc_cons,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,loan_enq,emi_active,account_type,gender,age,Income,Emp_Tenure_Years,Tenure_with_Bank,region_code,NetBanking_Flag,Avg_days_between_transaction,total_spend_credit_cc,total_spend_debit_cc,total_count_credit_trans,total_count_debit_trans,total_investment,total_sum_debited_amount,total_sum_credited_amount,total_count_debited_counts,total_count_credited_counts,total_max_credited_amount
14511,7583.654000000001,188000,1,1,1.0,1,Y,686539.12,current,M,62.0,MEDIUM,13.8,1,1,969,1,8561.29,30417.98,48.0,105.0,1254543.3399999999,64215.05,510021.06500000006,108.0,21.0,133228.0
17630,8846.0036,119000,1,1,1.0,1,Y,4107.3,current,M,28.0,LOW,4.5,7,7,372,1,46109.74,18593.0,120.0,89.0,83031.0,137701.54,368307.82999999996,186.0,122.5,49026.16
14954,8302.318,523000,1,1,1.0,1,Y,3293.58,current,M,37.0,HIGH,12.9,5,5,799,0,35702.44,7403.15,64.0,54.0,211563.0,403327.54000000004,57467.740000000005,65.0,49.0,314811.125
12849,13244.968,44000,1,1,1.0,1,Y,26.23,current,M,51.0,MEDIUM,4.2,4,4,614,1,56001.049999999996,34054.0,92.0,80.0,172929.4,447164.94625000004,122730.0,126.0,26.0,314811.125
13953,8178.22,25000,1,1,1.0,1,Y,3480.56,saving,F,44.0,MEDIUM,2.4000000000000004,6,6,536,0,76747.1,11425.1,91.0,43.0,1226114.2,127317.01000000001,123096.31,157.0,46.0,71989.0
2257,5677.2047999999995,326250,1,1,1.0,1,Y,5333.07,current,M,47.0,LOW,37.349999999999994,7,7,656,1,29095.530000000002,9281.0,174.0,82.0,174011.57,150782.81,312299.5,101.0,16.0,186892.0
10047,5401.598999999999,104000,1,1,1.0,1,Y,4256.75,current,M,37.0,MEDIUM,13.600000000000001,4,4,355,1,32324.445,19947.879999999997,82.0,59.0,229747.5,308364.20999999996,126680.0,92.0,64.0,112755.0
14046,3449.167200000001,167000,1,1,1.0,1,Y,2244.32,current,M,28.0,MEDIUM,37.349999999999994,4,4,968,1,10523.84,19853.2,82.0,30.0,169643.8,182628.03000000003,211969.5,92.0,8.0,79526.0
3992,3463.0584000000003,306000,1,1,1.0,1,Y,17692.83,current,M,49.0,MEDIUM,32.2,8,8,247,1,28193.82,1476.0,49.0,9.0,327924.13,138372.94,216106.61,81.0,78.0,65560.0
12439,10330.311599999999,430000,1,1,1.0,1,Y,18992.62,current,M,40.0,MEDIUM,37.349999999999994,5,5,268,1,50674.92999999999,36658.43,165.0,129.0,200702.5,106137.25,17384.15,137.0,102.0,68849.0
15696,5643.2656,345000,1,1,1.0,1,Y,2967.11,current,M,38.0,MEDIUM,18.400000000000002,2,2,466,1,35483.41,9629.630000000001,10.0,62.0,57833.79,125156.19,282393.0,145.0,104.0,32016.0
7423,3399.6888,505000,1,1,1.0,1,Y,13372.41,current,F,44.0,MEDIUM,13.0,8,8,468,1,26938.68,12143.029999999999,136.0,115.0,1254543.3399999999,258219.52000000002,170141.0,184.0,27.0,87478.0
7434,12637.728599999999,480000,1,1,1.0,1,Y,3895.13,current,M,33.0,MEDIUM,1.0,6,6,583,1,84615.6,8668.900000000001,178.0,131.0,62033.0,340487.09,176683.15,154.0,99.0,192314.0
2118,3864.9152000000004,212500,1,1,1.0,1,Y,4764.99,current,M,33.0,MEDIUM,5.2,2,2,626,0,19813.82,5700.9,11.0,78.0,70897.56006,119683.98000000001,216248.0,111.0,53.0,45579.0
19273,6561.0972,524000,1,1,1.0,1,Y,801.65,current,M,66.0,MEDIUM,4.6000000000000005,8,8,658,1,28862.98,26191.0,63.0,21.0,253395.5,361493.0,259371.0,132.0,11.0,152954.0
14009,18326.6064,25000,1,1,1.0,1,Y,2291.34,saving,M,62.0,LOW,15.200000000000001,2,2,314,1,15088.49,52786.44875000001,76.0,69.0,132204.5,62371.11,94366.73000000001,193.0,8.0,314811.125
18718,10754.279999999999,199999,1,1,1.0,1,Y,4977.76,current,M,28.0,MEDIUM,1.0,2,2,249,1,42991.399999999994,18661.0,118.0,23.0,244565.18,64507.93,75208.38,37.0,10.0,152182.0
1537,6265.879199999999,402000,1,1,1.0,1,Y,5232.19,saving,F,37.0,MEDIUM,4.2,6,6,653,0,31300.280000000002,18700.0,104.0,67.0,684406.0,224832.14,111739.0,48.0,90.0,168502.0
11478,28764.33,556000,1,1,1.0,1,Y,7970.4,current,M,47.0,MEDIUM,10.8,9,9,883,1,109024.28999999998,12931.0,36.0,37.0,804616.1,363506.72,121797.42,70.0,41.0,307013.0
18207,5379.995,84000,1,1,1.0,1,Y,2670.77,current,M,83.0,LOW,5.4,8,8,969,0,44850.95,9278.0,86.0,56.0,336371.15,447164.94625000004,130000.98,110.0,17.0,184738.0
258,6445.9583999999995,293000,1,1,1.0,1,Y,2217.06,saving,M,53.0,MEDIUM,10.0,3,3,620,1,42760.84,14066.48,44.0,99.0,1254543.3399999999,117826.22,136259.5,94.0,70.0,206954.45
15894,5483.2498000000005,84000,1,1,1.0,1,Y,1977.1,current,M,62.0,MEDIUM,5.4,5,5,866,1,36750.94,3591.13,52.0,31.0,1087854.83,258979.38,165537.0,138.0,122.5,126060.62
18706,9497.460799999999,510000,1,1,1.0,1,Y,1076.28,current,M,47.0,MEDIUM,5.2,7,7,488,0,53360.92,15292.21,141.0,10.0,263701.7,142490.95,209390.0,52.0,40.0,218340.0
8537,2735.1664,358000,1,1,1.0,1,Y,2896.24,current,M,33.0,HIGH,10.4,1,1,593,1,10523.21,26848.58,252.5,64.0,1254543.3399999999,303178.47,362814.0,59.0,13.0,131194.77000000002
19705,2570.7738,581000,1,1,1.0,1,Y,2256.15,current,M,83.0,MEDIUM,3.5,5,5,615,0,15277.75,6348.92,75.0,67.0,327313.5,102555.39,123436.64,250.0,9.0,120507.0
3968,4227.128,379000,1,1,1.0,1,Y,3184.71,current,M,32.0,LOW,8.0,5,5,486,1,38122.55,4591.73,122.0,86.0,682579.0,148711.33000000002,201575.5,135.0,49.0,271944.0
6568,21269.92,345000,1,1,1.0,1,Y,2509.31,current,M,31.0,MEDIUM,10.8,1,1,503,1,80869.07,52786.44875000001,94.0,14.0,247587.36,112905.25,229531.06,195.0,26.0,214615.0
11173,9969.358800000002,479000,1,1,1.0,1,Y,416.21,current,M,37.0,MEDIUM,7.2,8,8,748,1,55302.49,28707.5,224.0,47.0,238042.0,429562.01,88225.17,92.0,13.0,314811.125
17139,7877.5542000000005,599000,1,1,1.0,1,Y,611.08,current,F,28.0,MEDIUM,21.0,5,5,623,1,34918.229999999996,10522.96,152.0,7.0,1254543.3399999999,140352.88,172786.38,120.0,22.0,314811.125
15695,7975.784,112000,1,1,1.0,1,Y,16391.71,current,F,29.0,MEDIUM,12.0,2,2,710,0,44608.61,15251.04,43.0,14.0,144264.5,73132.22,467431.8,125.0,6.0,72356.05
9083,5573.193,49999,1,1,1.0,1,Y,401.79,current,M,27.0,LOW,1.6,10,10,656,1,53822.229999999996,20437.7,133.0,4.0,695438.0,39467.34,510021.06500000006,58.0,43.0,97986.0
3498,32231.974400000003,315000,1,1,1.0,1,Y,12914.51,current,F,60.0,MEDIUM,5.2,8,8,683,1,109024.28999999998,39086.15,88.0,78.0,1254543.3399999999,203553.07,252503.15,34.0,60.0,314811.125
14401,7592.079600000001,461000,1,1,1.0,1,Y,174.94,saving,M,27.0,MEDIUM,7.800000000000001,10,10,801,1,22234.22,20911.0,156.0,10.0,85653.65,165192.8,123573.0,74.0,51.0,185224.95
11519,8539.3224,199999,1,1,1.0,1,Y,6748.97,current,M,27.0,MEDIUM,8.0,8,8,259,0,42351.549999999996,7447.799999999999,211.0,62.0,90881.31,66877.14,205402.0,137.0,41.0,81405.16
6525,5852.459,232000,1,1,1.0,1,Y,1553.16,current,F,32.0,LOW,1.4000000000000001,4,4,968,1,14626.614999999998,20217.68,53.0,29.0,187616.0,94831.02,253073.0,55.0,51.0,64628.0
14226,4797.021,28000,1,1,1.0,1,Y,22102.38,current,M,29.0,LOW,28.0,2,2,750,0,43588.21,7508.0,151.0,29.0,1235022.37,67414.31999999999,372291.5,103.0,12.0,74154.0
3556,5302.265,87000,1,1,1.0,1,Y,1320.12,saving,M,37.0,LOW,8.4,4,4,268,1,51558.65,4545.0,75.0,56.0,208657.34,111602.7,278866.6,153.0,122.5,63963.0
1695,10246.487000000001,267000,1,1,1.0,1,Y,2652.0,current,M,39.0,MEDIUM,32.2,2,2,723,1,41101.395000000004,12130.04,252.5,38.0,1254543.3399999999,136382.25,49670.25,85.0,54.0,314811.125
14331,6720.19,494000,1,1,1.0,1,Y,1868.79,saving,M,83.0,LOW,0.9,5,5,355,1,25366.25,12419.7,35.0,64.0,824147.23,115150.91,510021.06500000006,48.0,39.0,227962.0
3438,11497.210000000001,345000,1,1,1.0,1,Y,8004.35,current,M,35.0,MEDIUM,4.0,2,2,503,1,95218.51999999999,22624.58,179.0,67.0,412695.79000000004,250702.09,61019.0,174.0,10.0,162922.0
10940,3864.9980000000005,87000,1,1,1.0,1,Y,3416.76,current,M,33.0,HIGH,14.0,5,5,464,0,11208.990000000002,22255.010000000002,34.0,6.0,1254543.3399999999,93349.86000000002,248526.41000000003,88.0,48.0,314811.125
6603,5290.3914,47000,1,1,1.0,1,Y,14943.87,current,F,53.0,MEDIUM,1.6,7,7,855,0,25887.510000000002,12106.0,60.0,15.0,206399.96005999998,120797.65,292637.0,152.0,5.0,82231.0
9656,5264.157,550000,1,1,1.0,1,Y,1336.88,current,F,53.0,MEDIUM,9.9,8,8,802,0,40411.26,14635.13,210.0,124.0,21948.66,441588.29000000004,95640.0,42.0,43.0,123410.0
11521,10490.808000000003,120000,1,1,1.0,1,Y,6584.95,saving,M,55.0,LOW,8.1,2,2,836,0,17678.58,52786.44875000001,56.0,70.0,105278.81,80803.49,107333.58,119.0,51.0,126984.0
12098,15032.658,383000,1,1,1.0,1,Y,10055.05,current,M,31.0,MEDIUM,11.9,10,10,511,1,35857.43,39942.86,184.0,61.0,110439.48000000001,147916.36,89204.0,47.0,37.0,86407.0
18554,2716.3486,192000,1,1,1.0,1,Y,18449.14,current,M,35.0,MEDIUM,2.6,4,4,488,1,18008.69,3392.8,35.0,8.0,65122.0,277589.32999999996,64316.84,129.0,13.0,67046.0
7790,3808.7265,326000,1,1,1.0,1,Y,834.32,current,F,47.0,MEDIUM,1.9000000000000001,4,4,864,1,16843.824999999997,24250.44,52.0,60.0,325574.83,227600.0,87670.0,57.0,85.0,55923.0
19185,4840.6356,345000,1,1,1.0,1,Y,35812.33,saving,M,35.0,MEDIUM,9.1,4,4,766,1,14502.419999999998,18000.0,140.0,86.0,1254543.3399999999,147578.96000000002,59666.0,188.0,13.0,72479.0
17471,3252.324,467000,1,1,1.0,1,Y,3248.85,current,M,56.0,MEDIUM,8.0,6,6,372,1,14671.69,13385.01,49.0,15.0,556676.55,278367.42000000004,78605.0,100.0,45.0,159808.0
6410,4064.589,366000,1,1,1.0,1,Y,20931.34,current,M,58.0,HIGH,23.1,3,3,708,1,18364.05,4297.37,75.0,12.0,426231.0,189329.41,270523.87,18.0,36.0,123466.0
5111,5070.101400000001,393000,1,1,1.0,1,Y,7555.83,current,M,27.0,LOW,16.0,6,6,523,1,23466.38,9146.85,103.0,88.0,601980.0,82938.10999999999,92032.0,107.0,25.0,35570.93
15424,6655.154400000001,326000,1,1,1.0,1,Y,13761.97,current,M,83.0,MEDIUM,4.4,8,8,511,1,33601.465,11093.25,39.0,10.0,378907.15,95384.68,155653.0,127.0,52.0,152131.0
1840,26982.032400000004,102000,1,1,1.0,1,Y,1181.47,current,F,33.0,MEDIUM,15.600000000000001,10,10,653,1,109024.28999999998,27877.85,103.0,13.0,30276.809770000014,99751.12,170342.51,34.0,6.0,90845.0
10426,11022.302,199999,1,1,1.0,1,Y,231.2,current,M,35.0,MEDIUM,1.8,10,10,805,0,27066.75,28536.76,158.0,80.0,903765.45,116236.09,269171.0,144.0,10.0,101849.0
16209,9806.128,556000,1,1,1.0,1,Y,5478.06,saving,M,37.0,MEDIUM,19.0,5,5,270,1,35661.28,52786.44875000001,125.0,50.0,986290.5,145484.69,173104.72,77.0,11.0,56680.0
4485,7521.089400000001,303000,1,1,1.0,1,Y,2966.28,current,F,62.0,MEDIUM,5.0,10,10,867,0,50463.175,12766.57,151.0,55.0,145230.22,219743.59999999998,185284.0,61.0,58.0,201679.0
6965,5147.852,125000,1,1,1.0,1,Y,766.26,current,M,28.0,LOW,4.4,5,5,249,1,37434.07,15130.85,129.0,85.0,76434.51,350780.86,189144.37,153.0,20.0,208496.0
13649,1521.134,296000,1,1,1.0,1,Y,22219.32,saving,M,46.0,MEDIUM,4.6000000000000005,6,6,743,1,6890.110000000001,28776.23,50.0,96.0,509372.08,137121.25,150772.78,237.0,38.0,74067.0
532,8095.3263,240000,1,1,1.0,1,Y,2459.15,current,M,61.0,MEDIUM,12.8,2,2,927,1,36585.024999999994,31228.010000000002,63.0,61.0,729150.0,171731.28,167227.74,134.0,23.0,221056.0
10820,3012.506,447000,1,1,1.0,1,Y,3426.36,current,M,34.0,MEDIUM,12.0,10,10,330,1,26998.78,4732.280000000001,39.0,99.0,210800.38,112855.34,184997.5,17.0,49.0,176905.0
10671,6008.1765000000005,483000,1,1,1.0,1,Y,16391.71,current,F,35.0,MEDIUM,13.0,7,7,928,1,54909.765,7408.0,188.0,100.0,381486.75,237613.39,510021.06500000006,184.0,57.0,85106.6
1570,10156.7326,366000,1,1,1.0,1,Y,5646.55,current,M,53.0,LOW,3.6,5,5,505,1,47251.94,26942.15,23.0,57.0,1254543.3399999999,371615.83999999997,164474.61,132.0,68.0,78837.0
10617,12410.064,302000,1,1,1.0,1,Y,171.2,current,M,47.0,MEDIUM,8.0,4,4,270,1,109024.28999999998,9982.4,77.0,7.0,143214.4,84848.53,198839.24,101.0,63.0,91576.0
14548,3358.7784,329000,1,1,1.0,1,Y,439.65,current,M,30.0,MEDIUM,0.8,10,10,516,1,11372.2,13433.68,67.0,26.0,281513.6,191615.27000000002,75860.0,105.0,16.0,253538.0
6284,30430.112,479000,1,1,1.0,1,Y,3931.15,current,F,66.0,MEDIUM,2.0,8,8,863,1,109024.28999999998,13034.67,15.0,41.0,389103.31,114080.43,280752.0,39.0,8.0,83841.0
18529,10931.208,650000,1,1,1.0,1,Y,102216.02,saving,M,30.0,MEDIUM,37.349999999999994,6,6,259,1,47064.54,7881.5,184.0,8.0,146709.4,70652.68,133257.06,139.0,16.0,143245.0
13122,2885.37,114000,1,1,1.0,1,Y,135606.3,current,M,83.0,HIGH,4.3,4,4,385,1,24470.7,5167.0,74.0,45.0,629781.06006,112580.73000000001,510021.06500000006,283.5,7.0,86186.0
9896,8770.050000000001,306000,1,1,1.0,1,Y,1942.35,current,M,35.0,MEDIUM,1.4000000000000001,8,8,424,1,78632.5,11455.0,116.0,70.0,392504.97012,229488.13,183760.87,68.0,6.0,129848.0
5596,9782.964899999999,480000,1,1,1.0,1,Y,2997.68,current,F,58.0,MEDIUM,6.0,8,8,700,0,52361.125,5172.68,19.0,38.0,419066.0,137829.59,411975.88,74.0,40.0,136947.12
672,14126.423400000003,287000,1,1,1.0,1,Y,521.04,current,M,33.0,MEDIUM,5.6000000000000005,6,6,799,1,75439.78,3400.35,48.0,50.0,797205.2,281523.57999999996,82920.65,82.0,41.0,62771.0
10990,8636.825,530000,1,1,1.0,1,Y,15010.73,current,M,40.0,MEDIUM,5.4,10,10,464,1,75856.5,21744.75,101.0,73.0,994317.65,271619.1,172997.74,120.0,69.0,93215.0
3081,7712.888000000001,78000,1,1,1.0,1,Y,3693.64,current,M,33.0,MEDIUM,9.9,7,7,799,0,38666.11,9981.71,83.0,86.0,1254543.3399999999,242296.47999999998,261739.0,51.0,122.5,57605.68
16723,9518.143999999998,595000,1,1,1.0,1,Y,1608.74,current,M,32.0,MEDIUM,12.0,5,5,245,1,39138.22,8629.5,30.0,55.0,99652.75006,130584.16,291940.0,132.0,33.0,146005.21
5636,10010.251800000002,75000,1,1,1.0,1,Y,15124.42,current,M,37.0,MEDIUM,11.200000000000001,6,6,486,0,52510.74,5976.77,82.0,51.0,163168.66999999998,447164.94625000004,98655.01,174.0,75.0,244747.0
122,12930.9597,173000,1,1,1.0,1,Y,8983.98,saving,M,34.0,MEDIUM,13.0,6,6,626,1,67077.665,12884.0,125.0,63.0,337589.0,447164.94625000004,238659.0,125.0,24.0,116469.0
2433,2893.3150000000005,340000,1,1,1.0,1,Y,6808.82,current,M,60.0,LOW,2.7,9,9,595,1,22220.15,14310.0,121.0,69.0,176669.35,198670.84,237792.08000000002,196.0,22.0,257039.0
12923,2361.4986,555000,1,1,1.0,1,Y,1238.64,current,F,47.0,MEDIUM,5.4,10,10,535,1,10760.725,20264.43,43.0,65.0,170804.34999999998,273229.62,296378.0,186.0,66.0,314811.125
16326,4787.6796,351000,1,1,1.0,1,Y,4162.37,current,M,60.0,HIGH,12.0,2,2,247,1,20238.22,7576.6,40.0,105.0,489089.65,114433.1,222046.0,175.0,34.0,142068.0
1092,3910.3686000000002,100000,1,1,1.0,1,Y,9020.87,current,M,28.0,HIGH,13.5,9,9,588,0,10145.32,17866.95,41.0,45.0,495202.0,227146.59,139238.7,168.0,9.0,314811.125
19570,6625.794000000002,330000,1,1,1.0,1,Y,4162.37,current,M,53.0,MEDIUM,4.0,2,2,620,1,32625.55,32271.770000000004,102.0,66.0,179547.13,230071.93,110098.0,283.5,12.0,44790.0
9515,11364.1008,375000,1,1,1.0,1,Y,6140.92,current,M,30.0,MEDIUM,7.6000000000000005,5,5,447,1,63929.63,9633.74,10.0,93.0,602523.73,228898.43,323056.83,107.0,49.0,280077.0
14273,4562.692,276000,1,1,1.0,1,Y,898.29,current,M,62.0,MEDIUM,37.349999999999994,9,9,485,1,17803.17,7199.29,98.0,30.0,710627.88,447164.94625000004,84161.0,149.0,23.0,104113.0
12713,4852.477000000001,192000,1,1,1.0,1,Y,16256.92,current,M,44.0,MEDIUM,13.200000000000001,3,3,855,0,37079.770000000004,14771.0,96.0,7.0,21370.0,149879.15,151271.0,190.0,27.0,122489.0
5317,9369.12,138000,1,1,1.0,1,Y,23366.64,current,M,66.0,MEDIUM,29.400000000000002,9,9,883,0,24722.0,36173.0,46.0,104.0,276588.09,163984.28,510021.06500000006,106.0,9.0,109105.0
15816,5669.5471,47000,1,1,1.0,1,Y,43017.62,current,M,53.0,LOW,4.0,10,10,566,1,35677.535,8710.96,148.0,13.0,459217.0,336438.56,151118.12,43.0,13.0,62557.0
12991,8908.648,337000,1,1,1.0,1,Y,2469.92,current,M,63.0,LOW,8.1,1,1,737,1,53122.2,6124.85,58.0,67.0,65213.130000000005,360309.37,96784.0,86.0,10.0,119543.0
14364,6860.9136,530000,1,1,1.0,1,Y,1529.96,current,M,28.0,MEDIUM,7.0,3,3,866,1,37925.5,23280.78,98.0,44.0,376105.7,369744.42000000004,333282.35,197.0,10.0,314811.125
17720,6268.484800000002,199999,1,1,1.0,1,Y,7317.35,current,M,58.0,LOW,13.200000000000001,3,3,245,1,11807.21,28419.48,9.0,59.0,304873.15,189447.09,303301.16000000003,31.0,13.0,201263.0
19498,10227.619999999999,555000,1,1,1.0,1,Y,1237.82,current,F,62.0,MEDIUM,1.2000000000000002,1,1,314,1,43645.35,8351.75,107.0,74.0,1254543.3399999999,175772.52,169264.0,36.0,8.0,58620.0
4146,1605.7970000000003,467000,1,1,1.0,1,Y,20514.99,current,M,66.0,HIGH,6.300000000000001,10,10,575,1,13483.33,2644.64,72.0,88.0,677462.7000000001,186171.9,256797.0,185.0,106.0,124361.0
11325,10896.863400000002,304000,1,1,1.0,1,Y,1666.15,current,M,42.0,MEDIUM,37.349999999999994,7,7,566,0,45537.07,20966.059999999998,87.0,36.0,286493.0,217033.75,186731.15,268.0,48.0,168857.69
1745,3024.7086,56000,1,1,1.0,1,Y,9758.48,current,M,37.0,LOW,1.6,3,3,485,1,23948.405,15052.78,106.0,70.0,274631.45,135323.74,118663.0,242.0,19.0,172836.0
11110,9742.2552,155000,1,1,1.0,1,Y,1868.69,current,M,27.0,LOW,4.5,6,6,799,1,43466.64,12291.0,104.0,100.0,1069852.4901200002,187460.62,510021.06500000006,42.0,7.0,204801.0
16700,16153.2696,138000,1,1,1.0,1,Y,5009.94,saving,M,33.0,MEDIUM,14.0,3,3,708,0,20483.58,52786.44875000001,133.0,104.0,192944.8,108563.29,130536.72,153.0,36.0,89272.0
14296,21359.4288,523000,1,1,1.0,1,Y,2421.87,current,M,38.0,LOW,8.1,10,10,454,1,109024.28999999998,3367.04,26.0,13.0,36408.130000000005,143632.38,370006.5,58.0,24.0,80951.0
5773,19139.969800000003,39000,1,1,1.0,1,Y,11413.55,current,M,28.0,MEDIUM,17.6,8,8,882,1,74359.23,52786.44875000001,252.5,94.0,62388.0,109817.53,72916.89,68.0,79.0,200098.0
19828,10693.513,523000,1,1,1.0,1,Y,2305.47,current,M,83.0,MEDIUM,11.700000000000001,10,10,685,0,16573.954999999998,46822.41,34.0,87.0,141849.35,139851.16,64783.72,80.0,38.0,94518.0
2706,6866.598000000002,47000,1,1,1.0,1,Y,1889.14,current,M,33.0,HIGH,1.0,10,10,867,1,33146.33,35963.65,180.0,83.0,63789.0,165581.56999999998,77481.0,142.0,64.0,252462.0
6646,4871.6038,358000,1,1,1.0,1,Y,2356.75,current,M,29.0,MEDIUM,12.600000000000001,6,6,249,1,16971.27,21721.9,87.0,84.0,479087.75,80121.32,329920.73,88.0,74.0,75402.0
17459,14620.228000000003,505000,1,1,1.0,1,Y,7029.36,current,M,28.0,MEDIUM,4.0,4,4,574,0,61363.14,14771.36,60.0,23.0,430804.89999999997,98673.82,205488.75,50.0,43.0,166993.56
14287,5790.3305,232000,1,1,1.0,1,Y,417.45,current,M,44.0,HIGH,3.3000000000000003,2,2,374,1,35975.015,24954.29,147.0,41.0,684899.85,195745.24,96992.0,88.0,5.0,311864.0
19883,13510.412,147000,1,1,1.0,1,Y,3919.44,current,M,66.0,HIGH,4.800000000000001,6,6,922,0,25142.0,52786.44875000001,69.0,110.0,106879.45,195306.88,150122.0,140.0,6.0,100222.0
14244,33908.0094,293000,1,1,1.0,1,Y,29708.16,current,M,38.0,LOW,14.0,2,2,249,1,56276.0,52786.44875000001,252.5,72.0,479296.95977,207449.03999999998,87090.26000000001,145.0,41.0,202088.04
12356,10692.3733,303000,1,1,1.0,1,Y,4568.76,current,M,27.0,MEDIUM,3.8000000000000003,3,3,537,0,70692.545,11722.55,80.0,116.0,1254543.3399999999,117579.23999999999,105467.46,46.0,98.0,86109.0
15387,5107.5516,369000,1,1,1.0,1,Y,9.23,current,M,66.0,LOW,28.0,6,6,867,0,29101.63,14281.599999999999,135.0,30.0,34876.0,447164.94625000004,240690.13,79.0,5.0,314811.125
10984,13778.630600000002,410000,1,1,1.0,1,Y,106.5,current,M,62.0,MEDIUM,14.0,3,3,325,1,92490.79000000001,9136.0,129.0,61.0,201640.1,262099.19999999998,245345.93,115.0,18.0,314811.125
6112,8372.214,156000,1,1,1.0,1,Y,161.23,current,M,38.0,LOW,37.349999999999994,1,1,969,1,58492.47,27367.67,79.0,55.0,288396.56,138811.01,128598.0,92.0,8.0,64413.0
18651,6627.776000000002,301000,1,1,1.0,1,Y,2244.32,current,M,35.0,LOW,2.1,3,3,424,0,30611.87,25724.010000000002,156.0,77.0,199908.43,104065.22,330451.62,72.0,101.0,84257.0
10733,3498.8744,480000,1,1,1.0,1,Y,133145.43,current,M,33.0,HIGH,14.0,7,7,486,1,18257.965,4267.0,154.0,54.0,7904.240000000001,447164.94625000004,126460.5,153.0,68.0,233120.0
2937,10247.393,426000,1,1,1.0,1,Y,1619.33,current,M,29.0,LOW,11.200000000000001,10,10,538,1,71729.01,44088.259999999995,108.0,92.0,530783.2,447164.94625000004,60676.0,142.0,32.0,180066.8
12012,10031.066,47000,1,1,1.0,1,Y,4452.63,saving,M,40.0,MEDIUM,14.0,1,1,945,0,74265.78,26843.88,252.5,3.0,156573.26,70914.57,135944.87,145.0,16.0,152057.0
16481,18983.368599999998,375000,1,1,1.0,1,Y,12809.3,current,M,29.0,HIGH,3.6,10,10,451,1,108969.59,27686.9,55.0,68.0,1151218.0,170789.84,94699.42,165.0,28.0,208794.0
12668,8984.4264,58000,1,1,1.0,1,Y,1419.3,current,M,39.0,MEDIUM,8.5,9,9,588,1,7487.99,52786.44875000001,81.0,11.0,811166.3,173249.72,81424.0,128.0,27.0,126115.0
6940,9615.242,406000,1,1,1.0,1,Y,1332.67,current,M,62.0,MEDIUM,10.4,1,1,247,1,40616.259999999995,9381.95,38.0,50.0,152498.93,346596.35,41053.0,206.0,19.0,124044.0
9247,5271.523,64000,1,1,1.0,1,Y,31681.87,current,M,29.0,LOW,17.400000000000002,8,8,366,0,21782.955,5475.91,161.0,26.0,208210.7,121450.39,204947.99,49.0,7.0,182321.0
13990,17905.288,255000,1,1,1.0,1,Y,2003.68,saving,M,33.0,LOW,4.800000000000001,7,7,653,1,75461.01000000001,22244.43,138.0,89.0,28814.190000000002,274412.87,259126.0,177.0,55.0,158124.0
18203,25624.933599999997,202500,1,1,1.0,1,Y,2391.74,current,M,46.0,MEDIUM,4.4,5,5,805,0,109024.28999999998,11438.0,80.0,119.0,769979.75,447164.94625000004,280762.12000000005,110.0,122.5,173816.0
3473,19344.1136,256000,1,1,1.0,1,Y,1032.51,current,M,30.0,LOW,13.200000000000001,7,7,626,1,83512.40000000001,37585.31,30.0,23.0,88024.8,214232.90999999997,434024.52,138.0,30.0,152219.0
2201,4782.358,147000,1,1,1.0,1,Y,599.6,current,M,29.0,MEDIUM,14.4,9,9,445,1,17435.13,13333.66,86.0,33.0,159018.0,137519.69,89571.5,77.0,52.0,88261.28
14871,7369.763400000001,75000,1,1,1.0,1,Y,1408.5,current,M,53.0,MEDIUM,13.5,7,7,867,0,22753.38,18465.75,137.0,93.0,923144.60006,135749.36,159745.32,127.0,77.0,80682.0
19475,9853.401600000001,366000,1,1,1.0,1,Y,14644.29,current,M,53.0,MEDIUM,22.0,5,5,523,1,63325.44,7710.0,252.5,34.0,510540.0,212467.32,131029.5,197.0,98.0,155515.31
12530,6364.652400000001,147000,1,1,1.0,1,Y,608.1,current,M,38.0,MEDIUM,10.0,10,10,626,1,26182.77,14554.41,215.0,107.0,202285.5,85519.28,166131.63,61.0,13.0,91190.0
12300,11446.897,17000,1,1,1.0,1,Y,2928.41,current,M,28.0,LOW,7.2,10,10,299,1,51011.8,35376.43,94.0,18.0,397006.80999999994,144176.41,106306.0,47.0,37.0,108978.0
645,9015.938400000001,429000,1,1,1.0,1,Y,4112.76,current,M,29.0,MEDIUM,2.4000000000000004,2,2,723,0,41892.56,25447.9,88.0,70.0,1254543.3399999999,136729.14,370457.12,63.0,57.0,174492.0
3510,3910.6530000000002,18000,1,1,1.0,1,Y,1241.59,saving,M,62.0,MEDIUM,10.5,1,1,394,0,35819.68,45047.729999999996,166.0,9.0,711238.9299999999,224058.63999999998,388284.0,62.0,71.0,62150.619999999995
9150,13719.460000000001,466000,1,1,1.0,1,Y,1283.11,current,F,55.0,MEDIUM,4.5,10,10,653,1,61516.494999999995,26820.920000000002,71.0,30.0,246460.3,447164.94625000004,117230.0,107.0,15.0,261840.0
19441,6495.8796,75000,1,1,1.0,1,Y,1529.96,current,F,42.0,MEDIUM,7.0,1,1,395,1,49901.33,7128.0,188.0,69.0,315226.5,303695.16000000003,112027.38,75.0,10.0,79489.0
7287,6661.5498,232000,1,1,1.0,1,Y,1780.78,current,M,35.0,MEDIUM,1.2000000000000002,9,9,945,1,20077.61,18218.0,200.0,31.0,274173.4,117788.43,338768.17000000004,47.0,51.0,151627.0
